Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
522,Kyler Murray,11.11,17,100.0,ARI,1,1,2019,Oklahoma,Thu,9,9,2019-10-31,22-085,ARI,,SFO,L 25-28,17,24,7,70.8,241,2,0,0,8.3,0.0,130.7,3,37,11.11,10.0,11.71,9.04,14.2,48.1,56,100.0,0,0.0,0,0.0,QB,MurrKy00
523,Aidan O'Connell,11.11,21,100.0,LVR,4,135,2023,Purdue,Sun,13,14,2023-12-10,25-100,LVR,,MIN,L 0-3,21,32,11,65.6,171,0,1,0,0.0,3.1,66.0,4,25,11.11,5.3,3.94,2.81,8.1,33.3,54,100.0,0,0.0,0,0.0,QB,OConAi00
524,Spencer Rattler,11.11,22,100.0,NOR,5,150,2024,South Carolina,Sun,6,6,2024-10-13,24-015,NOR,,TAM,L 27-51,22,40,18,55.0,243,1,2,0,2.5,5.0,60.7,5,21,11.11,6.1,4.33,3.38,11.0,35.6,70,100.0,0,0.0,0,0.0,QB,RattSp00
525,Deshaun Watson,11.11,15,100.0,HOU,1,12,2017,Clemson,Thu,2,2,2017-09-14,22-000,HOU,@,CIN,W 13-9,15,24,9,62.5,125,0,0,0,0.0,0.0,75.9,3,27,11.11,5.2,5.21,3.63,8.3,40.7,66,100.0,0,0.0,0,0.0,QB,WatsDe00
526,Caleb Williams,11.11,10,100.0,CHI,1,1,2024,Southern California,Sun,7,8,2024-10-27,22-344,CHI,@,WAS,L 15-18,10,24,14,41.7,131,0,0,0,0.0,0.0,59.5,3,26,11.11,5.5,5.46,3.89,13.1,29.6,63,100.0,0,0.0,0,0.0,QB,WillCa03
527,Bryce Young,11.11,18,100.0,CAR,1,1,2023,Alabama,Sun,14,15,2023-12-17,22-145,CAR,,ATL,W 9-7,18,24,6,75.0,167,0,0,0,0.0,0.0,93.6,3,13,11.11,7.0,6.96,5.70,9.3,44.4,66,100.0,0,0.0,0,0.0,QB,YounBr01
528,C.J. Stroud,11.32,30,100.0,HOU,1,2,2023,Ohio State,Sun,2,2,2023-09-17,21-349,HOU,,IND,L 20-31,30,47,17,63.8,384,2,0,0,4.3,0.0,103.5,6,47,11.32,8.2,9.02,7.11,12.8,47.2,84,100.0,0,0.0,0,0.0,QB,StroCJ00
529,Marcus Mariota,11.36,21,100.0,TEN,1,2,2015,Oregon,Sun,13,14,2015-12-13,22-044,TEN,@,NYJ,L 8-30,21,39,18,53.8,274,0,1,0,0.0,2.6,65.5,5,47,11.36,7.0,5.87,4.14,13.0,38.6,61,100.0,0,0.0,0,0.0,QB,MariMa01
530,Zach Mettenberger,11.36,20,100.0,TEN,6,178,2014,Louisiana State,Sun,11,12,2014-11-23,23-130,TEN,@,PHI,L 24-43,20,39,19,51.3,345,2,1,0,5.1,2.6,88.1,5,46,11.36,8.8,8.72,6.68,17.3,38.6,69,100.0,0,0.0,0,0.0,QB,MettZa00
531,Josh Rosen,11.36,22,100.0,ARI,1,10,2018,UCLA,Sun,9,10,2018-11-11,21-274,ARI,@,KAN,L 14-26,22,39,17,56.4,208,1,2,0,2.6,5.1,58.5,5,42,11.36,5.3,3.54,2.18,9.5,36.4,73,100.0,0,0.0,0,0.0,QB,RoseJo01
532,Caleb Williams,11.36,20,100.0,CHI,1,1,2024,Southern California,Thu,12,13,2024-11-28,23-010,CHI,@,DET,L 20-23,20,39,19,51.3,256,3,0,0,7.7,0.0,97.8,5,33,11.36,6.6,8.10,6.43,12.8,40.9,67,100.0,0,0.0,0,0.0,QB,WillCa03
533,Josh Rosen,11.43,21,100.0,ARI,1,10,2018,UCLA,Sun,6,6,2018-10-14,21-246,ARI,@,MIN,L 17-27,21,31,10,67.7,240,0,1,0,0.0,3.2,77.4,4,32,11.43,7.7,6.29,4.66,11.4,40.0,58,100.0,0,0.0,0,0.0,QB,RoseJo01
534,Bryce Young,11.43,18,100.0,CAR,1,1,2023,Alabama,Sun,11,12,2023-11-26,22-124,CAR,@,TEN,L 10-17,18,31,13,58.1,194,0,0,0,0.0,0.0,76.5,4,32,11.43,6.3,6.26,4.63,10.8,34.3,74,100.0,0,0.0,0,0.0,QB,YounBr01
535,Bryce Young,11.43,15,100.0,CAR,1,1,2023,Alabama,Sun,12,13,2023-12-03,22-131,CAR,@,TAM,L 18-21,15,31,16,48.4,178,0,1,0,0.0,3.2,52.9,4,29,11.43,5.7,4.29,2.97,11.9,34.3,72,100.0,0,0.0,0,0.0,QB,YounBr01
536,Blake Bortles,11.54,32,100.0,JAX,1,3,2014,UCF,Sun,6,6,2014-10-12,22-167,JAX,@,TEN,L 14-16,32,46,14,69.6,336,1,1,0,2.2,2.2,88.7,6,39,11.54,7.3,6.76,5.23,10.5,48.1,77,100.0,0,0.0,0,0.0,QB,BortBl00
537,Mike Glennon,11.54,17,100.0,TAM,3,73,2013,NC State,Sun,8,9,2013-11-03,23-326,TAM,@,SEA,L 24-27 (OT),17,23,6,73.9,168,2,0,0,8.7,0.0,123.1,3,25,11.54,7.3,9.04,7.04,9.9,50.0,69,100.0,0,0.0,0,0.0,QB,GlenMi00
538,Caleb Williams,11.54,17,100.0,CHI,1,1,2024,Southern California,Sun,4,4,2024-09-29,22-316,CHI,,LAR,W 24-18,17,23,6,73.9,157,1,0,0,4.3,0.0,106.6,3,24,11.54,6.8,7.70,5.88,9.2,50.0,60,100.0,0,0.0,0,0.0,QB,WillCa03
539,C.J. Beathard,11.63,22,100.0,SFO,3,104,2017,Iowa,Sun,7,7,2017-10-22,23-340,SFO,,DAL,L 10-40,22,38,16,57.9,235,0,0,0,0.0,0.0,76.1,5,48,11.63,6.2,6.18,4.35,10.7,39.5,66,100.0,0,0.0,0,0.0,QB,BeatC.00
540,Davis Mills,11.63,29,100.0,HOU,3,67,2021,Stanford,Sun,8,8,2021-10-31,23-010,HOU,,LAR,L 22-38,29,38,9,76.3,310,2,1,0,5.3,2.6,106.2,5,31,11.63,8.2,8.03,6.37,10.7,46.5,61,100.0,0,0.0,0,0.0,QB,MillDa02
541,Geno Smith,11.63,24,100.0,NYJ,2,39,2013,West Virginia,Sun,1,1,2013-09-08,22-333,NYJ,,TAM,W 18-17,24,38,14,63.2,256,1,1,0,2.6,2.6,80.6,5,42,11.63,6.7,6.08,4.40,10.7,39.5,75,100.0,0,0.0,0,0.0,QB,SmitGe00
542,Robert Griffin III,11.76,10,73.5,WAS,1,2,2012,Baylor,Sun,5,5,2012-10-07,22-238,WAS,,ATL,L 17-24,10,15,5,66.7,91,0,0,0,0.0,0.0,82.9,2,9,11.76,6.1,6.07,4.82,9.1,41.2,36,73.5,0,0.0,0,0.0,QB,GrifRo01
543,Robert Griffin III,11.76,14,100.0,WAS,1,2,2012,Baylor,Sun,10,11,2012-11-18,22-280,WAS,,PHI,W 31-6,14,15,1,93.3,200,4,0,0,26.7,0.0,158.3,2,8,11.76,13.3,18.67,16.00,14.3,47.1,53,100.0,0,0.0,0,0.0,QB,GrifRo01
544,Marcus Mariota,11.76,13,80.4,TEN,1,2,2015,Oregon,Sun,1,1,2015-09-13,21-318,TEN,@,TAM,W 42-14,13,15,2,86.7,209,4,0,0,26.7,0.0,158.3,2,24,11.76,13.9,19.27,15.59,16.1,70.6,45,80.4,0,0.0,0,0.0,QB,MariMa01
545,Drake Maye,11.76,24,98.6,NWE,1,3,2024,North Carolina,Sun,13,13,2024-12-01,22-093,NWE,,IND,L 24-25,24,30,6,80.0,238,1,1,0,3.3,3.3,96.9,4,16,11.76,7.9,7.10,5.79,9.9,61.8,71,98.6,0,0.0,0,0.0,QB,MayeDr00
546,Dak Prescott,11.76,22,100.0,DAL,4,135,2016,Mississippi State,Sun,2,2,2016-09-18,23-051,DAL,@,WAS,W 27-23,22,30,8,73.3,292,0,0,0,0.0,0.0,103.7,4,14,11.76,9.7,9.73,8.18,13.3,52.9,68,100.0,0,0.0,0,0.0,QB,PresDa01
547,Mitchell Trubisky,11.76,12,100.0,CHI,1,2,2017,North Carolina,Sun,12,13,2017-12-03,23-105,CHI,,SFO,L 14-15,12,15,3,80.0,102,1,0,0,6.7,0.0,117.2,2,17,11.76,6.8,8.13,6.18,8.5,47.1,37,100.0,0,0.0,0,0.0,QB,TrubMi00
548,Josh Allen,12.00,15,100.0,BUF,1,7,2018,Wyoming,Sun,3,3,2018-09-23,22-125,BUF,@,MIN,W 27-6,15,22,7,68.2,196,1,0,0,4.5,0.0,111.2,3,32,12.00,8.9,9.82,7.36,13.1,40.0,67,100.0,0,0.0,0,0.0,QB,AlleJo02
549,Jalen Hurts,12.00,24,98.8,PHI,2,53,2020,Oklahoma,Sun,14,15,2020-12-20,22-135,PHI,@,ARI,L 26-33,24,44,20,54.5,338,3,0,0,6.8,0.0,102.3,6,33,12.00,7.7,9.05,7.30,14.1,38.0,83,98.8,0,0.0,0,0.0,QB,HurtJa00
550,Lamar Jackson,12.00,12,100.0,BAL,1,32,2018,Louisville,Sat,15,16,2018-12-22,21-349,BAL,@,LAC,W 22-10,12,22,10,54.5,204,1,0,0,4.5,0.0,101.3,3,2,12.00,9.3,10.18,8.88,17.0,44.0,62,100.0,0,0.0,0,0.0,QB,JackLa00
551,Brock Purdy,12.00,15,100.0,SFO,7,262,2022,Iowa State,Sat,15,16,2022-12-24,22-362,SFO,,WAS,W 37-20,15,22,7,68.2,234,2,1,0,9.1,4.5,114.6,3,16,12.00,10.6,10.41,8.52,15.6,44.0,52,100.0,0,0.0,0,0.0,QB,PurdBr00
552,Geno Smith,12.00,9,100.0,NYJ,2,39,2013,West Virginia,Sun,11,12,2013-11-24,23-045,NYJ,@,BAL,L 3-19,9,22,13,40.9,127,0,2,0,0.0,9.1,22.3,3,22,12.00,5.8,1.68,0.60,14.1,32.0,57,100.0,0,0.0,0,0.0,QB,SmitGe00
553,Tua Tagovailoa,12.00,17,73.0,MIA,1,5,2020,Alabama,Sat,15,16,2020-12-26,22-299,MIA,@,LVR,W 26-25,17,22,5,77.3,94,1,0,0,4.5,0.0,99.4,3,23,12.00,4.3,5.18,3.64,5.5,28.0,46,73.0,0,0.0,0,0.0,QB,TagoTu00
554,Marcus Mariota,12.12,20,100.0,TEN,1,2,2015,Oregon,Sun,12,13,2015-12-06,22-037,TEN,,JAX,W 42-39,20,29,9,69.0,268,3,1,0,10.3,3.4,118.2,4,11,12.12,9.2,9.76,8.24,13.4,54.5,70,100.0,0,0.0,0,0.0,QB,MariMa01
555,Jayden Daniels,12.20,24,100.0,WAS,1,2,2024,Louisiana State,Sun,16,17,2024-12-29,24-011,WAS,,ATL,W 30-24 (OT),24,36,12,66.7,227,3,1,0,8.3,2.8,100.1,5,31,12.20,6.3,6.72,5.15,9.5,41.5,83,100.0,0,0.0,0,0.0,QB,DaniJa02
556,Daniel Jones,12.20,23,100.0,NYG,1,6,2019,Duke,Sun,3,3,2019-09-22,22-118,NYG,@,TAM,W 32-31,23,36,13,63.9,336,2,0,0,5.6,0.0,112.7,5,24,12.20,9.3,10.44,8.59,14.6,39.0,62,100.0,0,0.0,0,0.0,QB,JoneDa05
557,Jameis Winston,12.20,20,100.0,TAM,1,1,2015,Florida State,Sun,11,12,2015-11-29,21-327,TAM,@,IND,L 12-25,20,36,16,55.6,245,1,1,0,2.8,2.8,74.4,5,33,12.20,6.8,6.11,4.56,12.3,39.0,67,100.0,0,0.0,0,0.0,QB,WinsJa00
558,Teddy Bridgewater,12.50,15,100.0,MIN,1,32,2014,Louisville,Sun,12,13,2014-11-30,22-020,MIN,,CAR,W 31-13,15,21,6,71.4,138,2,0,0,9.5,0.0,120.7,3,20,12.50,6.6,8.48,6.58,9.2,41.7,48,100.0,0,0.0,0,0.0,QB,BridTe00
559,Sam Darnold,12.50,16,100.0,NYJ,1,3,2018,Southern California,Sun,16,17,2018-12-30,21-208,NYJ,@,NWE,L 3-38,16,28,12,57.1,167,0,0,0,0.0,0.0,74.6,4,32,12.50,6.0,5.96,4.22,10.4,37.5,56,100.0,0,0.0,0,0.0,QB,DarnSa00
560,Davis Mills,12.50,19,100.0,HOU,3,67,2021,Stanford,Thu,3,3,2021-09-23,22-337,HOU,,CAR,L 9-24,19,28,9,67.9,168,1,0,0,3.6,0.0,95.5,4,17,12.50,6.0,6.71,5.34,8.8,40.6,55,100.0,0,0.0,0,0.0,QB,MillDa02
561,Davis Mills,12.50,11,100.0,HOU,3,67,2021,Stanford,Sun,4,4,2021-10-03,22-347,HOU,@,BUF,L 0-40,11,21,10,52.4,87,0,4,0,0.0,19.0,23.4,3,26,12.50,4.1,-4.43,-4.96,7.9,29.2,47,100.0,0,0.0,0,0.0,QB,MillDa02
562,Geno Smith,12.50,15,100.0,NYJ,2,39,2013,West Virginia,Sun,14,15,2013-12-15,23-066,NYJ,@,CAR,L 20-30,15,28,13,53.6,167,1,1,1,3.6,3.6,68.6,4,27,12.50,6.0,5.07,3.59,11.1,37.5,62,100.0,0,0.0,0,0.0,QB,SmitGe00
563,Mitchell Trubisky,12.50,21,100.0,CHI,1,2,2017,North Carolina,Sun,9,10,2017-11-12,23-084,CHI,,GNB,L 16-23,21,35,14,60.0,297,1,0,0,2.9,0.0,97.0,5,29,12.50,8.5,9.06,7.20,14.1,35.0,60,100.0,0,0.0,0,0.0,QB,TrubMi00
564,Zach Wilson,12.50,19,100.0,NYJ,1,2,2021,Brigham Young,Sun,3,3,2021-09-26,22-054,NYJ,@,DEN,L 0-26,19,35,16,54.3,160,0,2,0,0.0,5.7,42.6,5,41,12.50,4.6,2.00,0.73,8.4,35.0,54,100.0,0,0.0,0,0.0,QB,WilsZa00
565,Jameis Winston,12.50,14,100.0,TAM,1,1,2015,Florida State,Sun,2,2,2015-09-20,21-257,TAM,@,NOR,W 26-19,14,21,7,66.7,207,1,0,0,4.8,0.0,114.6,3,13,12.50,9.9,10.81,8.92,14.8,37.5,66,100.0,0,0.0,0,0.0,QB,WinsJa00
566,Cody Kessler,12.77,26,97.0,CLE,3,93,2016,Southern California,Sun,6,6,2016-10-16,23-158,CLE,@,TEN,L 26-28,26,41,15,63.4,336,2,0,0,4.9,0.0,105.3,6,36,12.77,8.2,9.17,7.23,12.9,44.7,65,97.0,0,0.0,0,0.0,QB,KessCo00
567,Caleb Williams,12.77,22,100.0,CHI,1,1,2024,Southern California,Sun,8,9,2024-11-03,22-351,CHI,@,ARI,L 9-29,22,41,19,53.7,217,0,0,0,0.0,0.0,68.9,6,45,12.77,5.3,5.29,3.66,9.9,36.2,74,100.0,0,0.0,0,0.0,QB,WillCa03
568,Robert Griffin III,12.82,21,100.0,WAS,1,2,2012,Baylor,Sun,3,3,2012-09-23,22-224,WAS,,CIN,L 31-38,21,34,13,61.8,221,1,0,0,2.9,0.0,90.4,5,42,12.82,6.5,7.09,5.10,10.5,43.6,76,100.0,0,0.0,0,0.0,QB,GrifRo01
569,Baker Mayfield,12.82,23,100.0,CLE,1,1,2018,Oklahoma,Sun,7,7,2018-10-21,23-190,CLE,@,TAM,L 23-26 (OT),23,34,11,67.6,215,2,0,0,5.9,0.0,104.4,5,29,12.82,6.3,7.50,5.79,9.3,38.5,68,100.0,0,0.0,0,0.0,QB,MayfBa00
570,Geno Smith,12.82,23,100.0,NYJ,2,39,2013,West Virginia,Sun,4,4,2013-09-29,22-354,NYJ,@,TEN,L 13-38,23,34,11,67.6,289,1,2,0,2.9,5.9,79.2,5,50,12.82,8.5,6.44,4.33,12.6,38.5,65,100.0,0,0.0,0,0.0,QB,SmitGe00
571,Blake Bortles,12.90,15,100.0,JAX,1,3,2014,UCF,Sun,11,12,2014-11-23,22-209,JAX,@,IND,L 3-23,15,27,12,55.6,146,0,1,0,0.0,3.7,55.5,4,32,12.90,5.4,3.74,2.23,9.7,29.0,54,100.0,0,0.0,0,0.0,QB,BortBl00
572,Justin Fields,12.90,16,100.0,CHI,1,11,2021,Ohio State,Sun,6,6,2021-10-17,22-226,CHI,,GNB,L 14-24,16,27,11,59.3,174,1,1,0,3.7,3.7,75.2,4,37,12.90,6.4,5.52,3.61,10.9,45.2,61,100.0,0,0.0,0,0.0,QB,FielJu00
573,Justin Fields,12.90,19,100.0,CHI,1,11,2021,Ohio State,Sun,8,8,2021-10-31,22-240,CHI,,SFO,L 22-33,19,27,8,70.4,175,1,1,0,3.7,3.7,84.6,4,27,12.90,6.5,5.56,3.97,9.2,38.7,70,100.0,0,0.0,0,0.0,QB,FielJu00
574,Dwayne Haskins,12.90,16,100.0,WAS,1,15,2019,Ohio State,Sun,13,14,2019-12-08,22-219,WAS,@,GNB,L 15-20,16,27,11,59.3,170,1,1,0,3.7,3.7,74.6,4,29,12.90,6.3,5.37,3.74,10.6,35.5,63,100.0,0,0.0,0,0.0,QB,HaskDw00
575,Cody Kessler,12.90,19,100.0,CLE,3,93,2016,Southern California,Sun,9,9,2016-11-06,23-179,CLE,,DAL,L 10-35,19,27,8,70.4,203,1,0,0,3.7,0.0,104.4,4,26,12.90,7.5,8.26,6.35,10.7,45.2,44,100.0,0,0.0,0,0.0,QB,KessCo00
576,Brandon Allen,13.04,12,96.0,JAX,6,201,2016,Arkansas,Sun,9,9,2019-11-03,27-059,DEN,,CLE,W 24-19,12,20,8,60.0,193,2,0,0,10.0,0.0,125.6,3,18,13.04,9.7,11.65,9.35,16.1,39.1,48,96.0,0,0.0,0,0.0,QB,AlleBr00
577,Daniel Jones,13.04,26,100.0,NYG,1,6,2019,Duke,Sun,10,10,2019-11-10,22-167,NYG,@,NYJ,L 27-34,26,40,14,65.0,308,4,0,0,10.0,0.0,121.7,6,50,13.04,7.7,9.70,7.35,11.8,34.8,69,100.0,0,0.0,0,0.0,QB,JoneDa05
578,Josh Allen,13.16,18,100.0,BUF,1,7,2018,Wyoming,Sun,2,2,2018-09-16,22-118,BUF,,LAC,L 20-31,18,33,15,54.5,245,1,2,0,3.0,6.1,63.3,5,36,13.16,7.4,5.30,3.66,13.6,36.8,62,100.0,0,0.0,0,0.0,QB,AlleJo02
579,Blake Bortles,13.16,14,100.0,JAX,1,3,2014,UCF,Sun,16,17,2014-12-28,22-244,JAX,@,HOU,L 17-23,14,33,19,42.4,117,0,0,0,0.0,0.0,52.2,5,28,13.16,3.5,3.55,2.34,8.4,26.3,57,100.0,0,0.0,0,0.0,QB,BortBl00
580,Marcus Mariota,13.16,21,85.5,TEN,1,2,2015,Oregon,Sun,5,6,2015-10-18,21-353,TEN,,MIA,L 10-38,21,33,12,63.6,219,1,2,1,3.0,6.1,67.6,5,37,13.16,6.6,4.52,2.95,10.4,44.7,59,85.5,0,0.0,0,0.0,QB,MariMa01
581,Gardner Minshew II,13.16,19,100.0,JAX,6,178,2019,Washington State,Sun,4,4,2019-09-29,23-136,JAX,@,DEN,W 26-24,19,33,14,57.6,213,2,0,0,6.1,0.0,97.2,5,27,13.16,6.5,7.67,5.95,11.2,36.8,85,100.0,0,0.0,0,0.0,QB,MinsGa00
582,Blake Bortles,13.33,13,100.0,JAX,1,3,2014,UCF,Thu,15,16,2014-12-18,22-234,JAX,,TEN,W 21-13,13,26,13,50.0,115,1,0,0,3.8,0.0,75.0,4,13,13.33,4.4,5.19,4.07,8.8,33.3,59,100.0,0,0.0,0,0.0,QB,BortBl00
583,Teddy Bridgewater,13.33,19,100.0,MIN,1,32,2014,Louisville,Sun,15,16,2014-12-21,22-041,MIN,@,MIA,L 35-37,19,26,7,73.1,259,2,1,0,7.7,3.8,114.1,4,21,13.33,10.0,9.77,7.77,13.6,50.0,62,100.0,0,0.0,0,0.0,QB,BridTe00
584,Ryan Finley,13.33,12,100.0,CIN,4,104,2019,NC State,Sun,11,12,2019-11-24,24-333,CIN,,PIT,L 10-16,12,26,14,46.2,192,1,0,0,3.8,0.0,84.1,4,34,13.33,7.4,8.15,5.93,16.0,26.7,57,100.0,0,0.0,0,0.0,QB,FinlRy00
585,Desmond Ridder,13.33,13,100.0,ATL,3,74,2022,Cincinnati,Sun,14,15,2022-12-18,23-109,ATL,@,NOR,L 18-21,13,26,13,50.0,97,0,0,0,0.0,0.0,59.3,4,8,13.33,3.7,3.73,2.97,7.5,33.3,74,100.0,0,0.0,0,0.0,QB,RiddDe00
586,Josh Rosen,13.33,21,100.0,ARI,1,10,2018,UCLA,Thu,7,7,2018-10-18,21-250,ARI,,DEN,L 10-45,21,39,18,53.8,194,1,3,2,2.6,7.7,44.2,6,40,13.33,5.0,2.03,0.87,9.2,40.0,66,100.0,0,0.0,0,0.0,QB,RoseJo01
587,Brandon Weeden,13.33,17,91.0,CLE,1,22,2012,Oklahoma State,Sun,11,12,2012-11-25,29-042,CLE,,PIT,W 20-14,17,26,9,65.4,158,1,1,1,3.8,3.8,78.7,4,28,13.33,6.1,5.12,3.50,9.3,43.3,61,91.0,0,0.0,0,0.0,QB,WeedBr00
588,DeShone Kizer,13.51,16,100.0,CLE,2,52,2017,Notre Dame,Sun,10,11,2017-11-19,21-320,CLE,,JAX,L 7-19,16,32,16,50.0,179,1,2,0,3.1,6.3,51.4,5,45,13.51,5.6,3.41,1.73,11.2,32.4,55,100.0,0,0.0,0,0.0,QB,KizeDe00
589,Bryce Young,13.51,25,100.0,CAR,1,1,2023,Alabama,Sun,4,4,2023-10-01,22-068,CAR,,MIN,L 13-21,25,32,7,78.1,204,0,0,0,0.0,0.0,93.2,5,55,13.51,6.4,6.38,4.03,8.2,43.2,72,100.0,0,0.0,0,0.0,QB,YounBr01
590,Jeff Driskel,13.64,13,100.0,SFO,6,207,2016,Louisiana Tech,Sun,15,16,2018-12-23,25-244,CIN,@,CLE,L 18-26,13,19,6,68.4,133,2,0,0,10.5,0.0,123.4,3,26,13.64,7.0,9.11,6.68,10.2,50.0,47,100.0,0,0.0,0,0.0,QB,DrisJe00
591,Sam Howell,13.64,11,100.0,WAS,5,144,2022,North Carolina,Sun,17,18,2023-01-08,22-114,WAS,,DAL,W 26-6,11,19,8,57.9,169,1,1,0,5.3,5.3,83.0,3,11,13.64,8.9,7.58,6.05,15.4,27.3,66,100.0,0,0.0,0,0.0,QB,HoweSa00
592,Lamar Jackson,13.64,13,100.0,BAL,1,32,2018,Louisville,Sun,10,11,2018-11-18,21-315,BAL,,CIN,W 24-21,13,19,6,68.4,150,0,1,0,0.0,5.3,70.1,3,14,13.64,7.9,5.53,4.14,11.5,50.0,79,100.0,0,0.0,0,0.0,QB,JackLa00
593,Kenny Pickett,13.64,25,100.0,PIT,1,20,2022,Pittsburgh,Sun,8,8,2022-10-30,24-146,PIT,@,PHI,L 13-35,25,38,13,65.8,191,0,1,0,0.0,2.6,66.9,6,38,13.64,5.0,3.84,2.45,7.6,40.9,76,100.0,0,0.0,0,0.0,QB,PickKe00
594,Brandon Allen,13.79,10,100.0,JAX,6,201,2016,Arkansas,Sun,11,12,2019-11-24,27-080,DEN,@,BUF,L 3-20,10,25,15,40.0,82,0,1,0,0.0,4.0,32.4,4,33,13.79,3.3,1.48,0.14,8.2,17.2,49,100.0,0,0.0,0,0.0,QB,AlleBr00
595,Jared Goff,13.79,13,85.0,LAR,1,1,2016,California,Thu,14,15,2016-12-15,22-062,LAR,@,SEA,L 3-24,13,25,12,52.0,135,0,0,0,0.0,0.0,67.9,4,31,13.79,5.4,5.40,3.59,10.4,31.0,51,85.0,0,0.0,0,0.0,QB,GoffJa00
596,Ryan Finley,13.89,13,95.2,CIN,4,104,2019,NC State,Sun,10,11,2019-11-17,24-326,CIN,@,OAK,L 10-17,13,31,18,41.9,115,0,1,0,0.0,3.2,39.0,5,42,13.89,3.7,2.26,0.78,8.8,22.2,60,95.2,0,0.0,0,0.0,QB,FinlRy00
597,Zach Wilson,13.95,20,100.0,NYJ,1,2,2021,Brigham Young,Sun,1,1,2021-09-12,22-040,NYJ,@,CAR,L 14-19,20,37,17,54.1,258,2,1,0,5.4,2.7,82.9,6,51,13.95,7.0,6.84,4.70,12.9,37.2,65,100.0,0,0.0,0,0.0,QB,WilsZa00
598,Jeff Driskel,14.29,12,100.0,SFO,6,207,2016,Louisiana Tech,Sun,16,17,2018-12-30,25-251,CIN,@,PIT,L 13-16,12,24,12,50.0,95,0,0,0,0.0,0.0,60.2,4,24,14.29,4.0,3.96,2.54,7.9,17.9,49,100.0,0,0.0,0,0.0,QB,DrisJe00
599,Jared Goff,14.29,11,100.0,LAR,1,1,2016,California,Sat,15,16,2016-12-24,22-071,LAR,,SFO,L 21-22,11,24,13,45.8,90,1,2,0,4.2,8.3,35.1,4,12,14.29,3.8,0.83,0.29,8.2,32.1,59,100.0,0,0.0,0,0.0,QB,GoffJa00
600,EJ Manuel,14.29,17,100.0,BUF,1,16,2013,Florida State,Sun,14,15,2013-12-15,23-271,BUF,@,JAX,W 27-20,17,24,7,70.8,193,2,1,0,8.3,4.2,105.0,4,25,14.29,8.0,7.83,5.82,11.4,50.0,76,100.0,0,0.0,0,0.0,QB,ManuEJ00
601,Johnny Manziel,14.29,10,100.0,CLE,1,22,2014,Texas A&M,Sun,14,15,2014-12-14,22-008,CLE,,CIN,L 0-30,10,18,8,55.6,80,0,2,0,0.0,11.1,27.3,3,26,14.29,4.4,-0.56,-1.71,8.0,28.6,42,100.0,0,0.0,0,0.0,QB,ManzJo00
602,Kyler Murray,14.29,20,100.0,ARI,1,1,2019,Oklahoma,Sun,13,14,2019-12-08,22-123,ARI,,PIT,L 17-23,20,30,10,66.7,194,2,3,0,6.7,10.0,67.2,5,29,14.29,6.5,3.30,2.00,9.7,48.6,58,100.0,0,0.0,0,0.0,QB,MurrKy00
603,Dak Prescott,14.29,12,100.0,DAL,4,135,2016,Mississippi State,Thu,12,13,2016-12-01,23-125,DAL,@,MIN,W 17-15,12,18,6,66.7,139,1,0,0,5.6,0.0,108.3,3,15,14.29,7.7,8.83,6.86,11.6,33.3,52,100.0,0,0.0,0,0.0,QB,PresDa01
604,Deshaun Watson,14.29,19,100.0,HOU,1,12,2017,Clemson,Sun,7,8,2017-10-29,22-045,HOU,@,SEA,L 38-41,19,30,11,63.3,402,4,3,1,13.3,10.0,106.9,5,35,14.29,13.4,11.57,8.91,21.2,45.7,71,100.0,0,0.0,0,0.0,QB,WatsDe00
605,Zach Wilson,14.29,14,100.0,NYJ,1,2,2021,Brigham Young,Sun,11,12,2021-11-28,22-117,NYJ,@,HOU,W 21-14,14,24,10,58.3,145,0,1,0,0.0,4.2,58.5,4,36,14.29,6.0,4.17,2.29,10.4,32.1,67,100.0,0,0.0,0,0.0,QB,WilsZa00
606,Bryce Young,14.29,11,100.0,CAR,1,1,2023,Alabama,Sun,17,18,2024-01-07,22-166,CAR,,TAM,L 0-9,11,18,7,61.1,94,0,0,0,0.0,0.0,74.8,3,26,14.29,5.2,5.22,3.24,8.5,33.3,52,100.0,0,0.0,0,0.0,QB,YounBr01
607,Dwayne Haskins,14.63,19,100.0,WAS,1,15,2019,Ohio State,Sun,10,11,2019-11-17,22-198,WAS,,NYJ,L 17-34,19,35,16,54.3,214,2,1,0,5.7,2.9,79.9,6,43,14.63,6.1,5.97,4.05,11.3,34.1,65,100.0,0,0.0,0,0.0,QB,HaskDw00
608,Paxton Lynch,14.63,23,100.0,DEN,1,26,2016,Memphis,Sun,5,5,2016-10-09,22-240,DEN,,ATL,L 16-23,23,35,12,65.7,223,1,1,0,2.9,2.9,81.0,6,40,14.63,6.4,5.66,3.85,9.7,39.0,70,100.0,0,0.0,0,0.0,QB,LyncPa00
